Region,Country,Item Type,Sales Channel,Order Priority,,,
Sub-Saharan Africa,Uganda,Baby Food,Offline,C,,,
Asia,Malaysia,Cosmetics,Offline,L,,,
Central America and the Caribbean,Panama,Baby Food,Offline,L,,,
Sub-Saharan Africa,Burkina Faso,Cosmetics,Online,H,,,
Middle East and North Africa,Bahrain,Fruits,Offline,L,,,
Europe,Netherlands,Household,Online,C,,,
Sub-Saharan Africa,Kenya,Clothes,Online,L,,,
Sub-Saharan Africa,Malawi,Snacks,Online,M,,,
Asia,Kazakhstan,Cereal,Online,H,,,
Europe,Malta,Clothes,Online,L,,,
Sub-Saharan Africa,Gabon,Clothes,Offline,H,,,
Middle East and North Africa,Qatar,Cosmetics,Online,M,,,
Australia and Oceania,Nauru,Clothes,Online,L,,,
Europe,Liechtenstein,Personal Care,Online,C,,,
Australia and Oceania,Nauru,Cosmetics,Online,M,,,
Europe,Greece,Vegetables,Online,C,,,
Europe,Belarus,Meat,Online,M,,,
Sub-Saharan Africa,Liberia,Office Supplies,Offline,C,,,
Sub-Saharan Africa,Lesotho,Fruits,Online,C,,,
Central America and the Caribbean,Haiti,Personal Care,Online,H,,,
Europe,San Marino,Meat,Offline,C,,,
Australia and Oceania,Vanuatu,Office Supplies,Offline,L,,,
Sub-Saharan Africa,Benin,Fruits,Online,H,,,
Europe,Ireland,Cosmetics,Offline,H,,,
Sub-Saharan Africa,Zambia,Baby Food,Offline,L,,,
Europe,Moldova ,Snacks,Offline,H,,,
Australia and Oceania,Vanuatu,Vegetables,Offline,C,,,
Asia,Malaysia,Fruits,Online,L,,,
Australia and Oceania,Tuvalu,Fruits,Online,L,,,
Europe,Slovakia,Beverages,Offline,M,,,
Middle East and North Africa,Israel,Household,Online,M,,,
Asia,Philippines,Cereal,Online,H,,,
Asia,Turkmenistan,Vegetables,Offline,L,,,
Central America and the Caribbean,Cuba,Snacks,Online,M,,,
Central America and the Caribbean,Nicaragua,Household,Offline,L,,,
Sub-Saharan Africa,Seychelles ,Beverages,Online,L,,,
Sub-Saharan Africa,Equatorial Guinea,Household,Online,C,,,
Asia,Taiwan,Snacks,Online,H,,,
Sub-Saharan Africa,Ethiopia,Vegetables,Offline,M,,,
Sub-Saharan Africa,Guinea,Beverages,Offline,L,,,
Middle East and North Africa,Morocco,Fruits,Offline,M,,,
Europe,Spain,Cosmetics,Offline,C,,,
Australia and Oceania,Kiribati,Baby Food,Online,H,,,
Middle East and North Africa,Qatar,Vegetables,Online,L,,,
Australia and Oceania,Papua New Guinea,Meat,Online,H,,,
Asia,Uzbekistan,Baby Food,Offline,M,,,
Central America and the Caribbean,Guatemala,Snacks,Online,M,,,
Central America and the Caribbean,Saint Lucia,Vegetables,Offline,L,,,
Europe,Lithuania,Meat,Online,H,,,
Europe,Monaco,Meat,Online,C,,,
Middle East and North Africa,Bahrain,Cereal,Offline,L,,,
Europe,Malta,Cosmetics,Offline,M,,,
Australia and Oceania,Kiribati,Personal Care,Offline,M,,,
Sub-Saharan Africa,Madagascar,Baby Food,Online,M,,,
Asia,Cambodia,Beverages,Online,L,,,
Australia and Oceania,Samoa ,Cosmetics,Online,H,,,
Australia and Oceania,New Zealand,Snacks,Online,H,,,
Central America and the Caribbean,Panama,Household,Offline,C,,,
Central America and the Caribbean,Barbados,Household,Offline,M,,,
Sub-Saharan Africa,Chad,Vegetables,Online,H,,,
Sub-Saharan Africa,Swaziland,Personal Care,Online,H,,,
Europe,Georgia,Household,Online,H,,,
Middle East and North Africa,Pakistan,Meat,Offline,M,,,
Asia,Brunei,Baby Food,Online,C,,,
Asia,Tajikistan,Baby Food,Offline,L,,,
Europe,Georgia,Vegetables,Online,L,,,
Europe,Kosovo,Personal Care,Offline,C,,,
Europe,Bulgaria,Office Supplies,Online,C,,,
Asia,Malaysia,Vegetables,Online,L,,,
Asia,North Korea,Snacks,Offline,M,,,
Europe,San Marino,Cosmetics,Offline,L,,,
Asia,Bangladesh,Clothes,Online,C,,,
Middle East and North Africa,Afghanistan,Clothes,Online,H,,,
Sub-Saharan Africa,Nigeria,Vegetables,Offline,C,,,
Sub-Saharan Africa,Swaziland,Meat,Offline,H,,,
Europe,Slovenia,Fruits,Offline,C,,,
Sub-Saharan Africa,Ethiopia,Meat,Online,C,,,
Asia,Uzbekistan,Cosmetics,Offline,C,,,
Asia,India,Clothes,Online,C,,,
Middle East and North Africa,Jordan,Cosmetics,Offline,H,,,
Europe,Armenia,Snacks,Online,M,,,
Europe,Finland,Office Supplies,Offline,C,,,
Europe,Bulgaria,Cosmetics,Online,L,,,
Europe,Sweden,Personal Care,Offline,L,,,
Middle East and North Africa,Azerbaijan,Beverages,Offline,M,,,
Sub-Saharan Africa,Sierra Leone,Vegetables,Offline,C,,,
Asia,Turkmenistan,Baby Food,Online,M,,,
Sub-Saharan Africa,Nigeria,Beverages,Online,M,,,
Sub-Saharan Africa,Guinea-Bissau,Baby Food,Offline,C,,,
Asia,Sri Lanka,Fruits,Offline,M,,,
Sub-Saharan Africa,Togo,Vegetables,Offline,M,,,
Central America and the Caribbean,Grenada,Cosmetics,Online,H,,,
North America,United States of America,Fruits,Online,H,,,
Europe,Serbia,Fruits,Offline,H,,,
Asia,India,Personal Care,Online,M,,,
Middle East and North Africa,Jordan,Clothes,Online,M,,,
Sub-Saharan Africa,Sudan,Baby Food,Offline,H,,,
Europe,Latvia,Household,Offline,C,,,
Sub-Saharan Africa,Zimbabwe,Snacks,Offline,L,,,
Asia,China,Clothes,Offline,C,,,
Middle East and North Africa,Iraq,Vegetables,Online,L,,,
Middle East and North Africa,Syria,Personal Care,Offline,M,,,
Australia and Oceania,Samoa ,Vegetables,Online,H,,,
Europe,Spain,Office Supplies,Offline,L,,,
Sub-Saharan Africa,Rwanda,Meat,Online,C,,,
Europe,Netherlands,Vegetables,Online,C,,,
Central America and the Caribbean,Grenada,Vegetables,Online,L,,,
Asia,China,Cereal,Online,C,,,
Europe,Belarus,Snacks,Online,H,,,
Europe,Liechtenstein,Cereal,Online,C,,,
Middle East and North Africa,Oman,Baby Food,Offline,L,,,
Asia,Bhutan,Clothes,Offline,L,,,
Australia and Oceania,East Timor,Office Supplies,Online,C,,,
Europe,Ukraine,Cereal,Online,M,,,
Middle East and North Africa,Oman,Personal Care,Online,C,,,
Sub-Saharan Africa,Sao Tome and Principe,Snacks,Offline,L,,,
Asia,Vietnam,Personal Care,Offline,L,,,
Middle East and North Africa,Kuwait,Meat,Offline,M,,,
Asia,Bhutan,Fruits,Online,L,,,
Australia and Oceania,Papua New Guinea,Office Supplies,Online,H,,,
Europe,Germany,Office Supplies,Online,H,,,
Sub-Saharan Africa,Sao Tome and Principe,Household,Offline,L,,,
Asia,Bangladesh,Vegetables,Offline,M,,,
Sub-Saharan Africa,Ghana,Snacks,Offline,H,,,
Australia and Oceania,Solomon Islands,Fruits,Online,M,,,
Sub-Saharan Africa,Sudan,Household,Online,L,,,
Central America and the Caribbean,El Salvador,Baby Food,Online,C,,,
Central America and the Caribbean,Saint Kitts and Nevis ,Fruits,Online,L,,,
Europe,Lithuania,Fruits,Online,C,,,
Sub-Saharan Africa,Central African Republic,Clothes,Online,H,,,
Middle East and North Africa,Libya,Vegetables,Online,L,,,
Asia,Bangladesh,Snacks,Offline,C,,,
Asia,North Korea,Personal Care,Online,H,,,
Sub-Saharan Africa,Comoros,Cosmetics,Offline,H,,,
Middle East and North Africa,Saudi Arabia,Clothes,Online,C,,,
Middle East and North Africa,United Arab Emirates,Beverages,Online,L,,,
Europe,Croatia,Personal Care,Offline,H,,,
Europe,Cyprus,Cosmetics,Online,L,,,
Asia,Myanmar,Office Supplies,Offline,L,,,
Sub-Saharan Africa,Mauritius ,Personal Care,Offline,C,,,
Central America and the Caribbean,Guatemala,Office Supplies,Online,M,,,
Australia and Oceania,Fiji,Snacks,Online,H,,,
Middle East and North Africa,Egypt,Meat,Online,C,,,
Asia,Mongolia,Cosmetics,Offline,C,,,
Europe,Denmark,Vegetables,Offline,L,,,
Australia and Oceania,Nauru,Personal Care,Online,C,,,
Sub-Saharan Africa,Swaziland,Fruits,Online,L,,,
Europe,Romania,Snacks,Online,M,,,
Sub-Saharan Africa,Togo,Meat,Offline,H,,,
Sub-Saharan Africa,Liberia,Meat,Online,L,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,Beverages,Online,H,,,
Europe,Greece,Snacks,Offline,C,,,
Sub-Saharan Africa,Comoros,Cereal,Online,L,,,
Sub-Saharan Africa,Senegal,Snacks,Offline,C,,,
Sub-Saharan Africa,Sierra Leone,Personal Care,Offline,C,,,
Middle East and North Africa,Jordan,Vegetables,Offline,C,,,
Middle East and North Africa,Iran,Meat,Online,H,,,
North America,United States of America,Snacks,Online,H,,,
Australia and Oceania,Fiji,Household,Online,L,,,
Europe,France,Personal Care,Offline,C,,,
Sub-Saharan Africa,Central African Republic,Clothes,Online,C,,,
Europe,Albania,Personal Care,Offline,H,,,
Middle East and North Africa,United Arab Emirates,Fruits,Offline,C,,,
Middle East and North Africa,Syria,Clothes,Offline,L,,,
Sub-Saharan Africa,Burundi,Cosmetics,Offline,L,,,
Europe,Montenegro,Meat,Offline,C,,,
Middle East and North Africa,United Arab Emirates,Personal Care,Offline,C,,,
Europe,Austria,Cosmetics,Offline,H,,,
North America,United States of America,Baby Food,Offline,C,,,
Europe,Poland,Clothes,Offline,M,,,
Europe,Estonia,Snacks,Offline,L,,,
Sub-Saharan Africa,South Sudan,Baby Food,Online,L,,,
Sub-Saharan Africa,Burundi,Vegetables,Offline,M,,,
Sub-Saharan Africa,Cote d'Ivoire,Office Supplies,Online,C,,,
Sub-Saharan Africa,Swaziland,Vegetables,Offline,M,,,
Europe,Moldova ,Office Supplies,Offline,C,,,
Europe,Sweden,Meat,Online,C,,,
Sub-Saharan Africa,Angola,Snacks,Offline,M,,,
Europe,Denmark,Fruits,Online,L,,,
Europe,Finland,Household,Online,H,,,
Europe,Luxembourg,Household,Online,C,,,
Central America and the Caribbean,Trinidad and Tobago,Fruits,Offline,L,,,
Asia,Kyrgyzstan,Clothes,Offline,C,,,
Asia,China,Baby Food,Offline,M,,,
Sub-Saharan Africa,Mozambique,Cosmetics,Online,M,,,
Asia,Thailand,Snacks,Online,C,,,
Europe,Slovenia,Cosmetics,Online,C,,,
Sub-Saharan Africa,Sudan,Personal Care,Offline,L,,,
Asia,Turkmenistan,Baby Food,Offline,H,,,
Europe,San Marino,Clothes,Offline,M,,,
Asia,Indonesia,Personal Care,Online,L,,,
Europe,Czech Republic,Household,Online,C,,,
Sub-Saharan Africa,Gabon,Personal Care,Offline,H,,,
Asia,Sri Lanka,Vegetables,Online,C,,,
Asia,Myanmar,Vegetables,Online,L,,,
Sub-Saharan Africa,Gabon,Meat,Online,H,,,
Asia,Myanmar,Cereal,Online,L,,,
Europe,Montenegro,Household,Offline,H,,,
Asia,South Korea,Personal Care,Offline,M,,,
Central America and the Caribbean,Cuba,Fruits,Online,L,,,
North America,Mexico,Household,Offline,C,,,
Sub-Saharan Africa,Seychelles ,Cereal,Online,C,,,
Europe,France,Personal Care,Online,H,,,
Middle East and North Africa,Libya,Cereal,Online,H,,,
Europe,Vatican City,Meat,Online,M,,,
Sub-Saharan Africa,Liberia,Clothes,Offline,L,,,
Europe,Iceland,Meat,Online,H,,,
Asia,Japan,Office Supplies,Online,C,,,
Europe,Netherlands,Baby Food,Offline,M,,,
Central America and the Caribbean,Nicaragua,Beverages,Online,M,,,
North America,Greenland,Meat,Online,C,,,
Europe,Serbia,Fruits,Online,L,,,
Sub-Saharan Africa,Central African Republic,Fruits,Offline,H,,,
Sub-Saharan Africa,Lesotho,Snacks,Online,L,,,
Middle East and North Africa,Somalia,Baby Food,Offline,C,,,
Australia and Oceania,Nauru,Beverages,Online,L,,,
Sub-Saharan Africa,Chad,Office Supplies,Online,M,,,
Sub-Saharan Africa,Angola,Personal Care,Offline,C,,,
Sub-Saharan Africa,Tanzania,Baby Food,Offline,C,,,
Sub-Saharan Africa,Rwanda,Personal Care,Online,H,,,
Sub-Saharan Africa,Seychelles ,Snacks,Online,M,,,
Sub-Saharan Africa,Botswana,Meat,Online,M,,,
Sub-Saharan Africa,Uganda,Beverages,Online,H,,,
Central America and the Caribbean,Belize,Personal Care,Offline,L,,,
Central America and the Caribbean,Costa Rica,Clothes,Online,C,,,
Middle East and North Africa,Morocco,Clothes,Online,M,,,
Sub-Saharan Africa,Botswana,Clothes,Offline,L,,,
North America,Canada,Baby Food,Online,L,,,
Middle East and North Africa,Turkey,Fruits,Offline,H,,,
Sub-Saharan Africa,Central African Republic,Household,Offline,L,,,
Central America and the Caribbean,Haiti,Beverages,Offline,H,,,
Asia,Uzbekistan,Cereal,Online,C,,,
Europe,Bosnia and Herzegovina,Personal Care,Offline,H,,,
North America,Canada,Fruits,Online,H,,,
Asia,Thailand,Personal Care,Online,H,,,
Sub-Saharan Africa,Madagascar,Cereal,Offline,M,,,
Asia,Turkmenistan,Baby Food,Offline,C,,,
Asia,Taiwan,Beverages,Offline,H,,,
Central America and the Caribbean,Jamaica,Beverages,Offline,H,,,
Sub-Saharan Africa,Zimbabwe,Cosmetics,Online,M,,,
Middle East and North Africa,Afghanistan,Clothes,Online,M,,,
Sub-Saharan Africa,Sierra Leone,Snacks,Offline,M,,,
Europe,Sweden,Cereal,Online,L,,,
Sub-Saharan Africa,Tanzania,Household,Online,C,,,
Sub-Saharan Africa,Ethiopia,Cereal,Online,L,,,
Middle East and North Africa,Iraq,Cosmetics,Offline,M,,,
Middle East and North Africa,Iraq,Meat,Online,M,,,
Asia,Vietnam,Household,Online,C,,,
Europe,France,Cereal,Online,C,,,
Europe,Romania,Cosmetics,Online,L,,,
Asia,South Korea,Cosmetics,Online,M,,,
Asia,Laos,Meat,Offline,M,,,
Europe,France,Baby Food,Offline,C,,,
Asia,Turkmenistan,Cereal,Offline,M,,,
North America,Greenland,Meat,Offline,C,,,
Asia,Maldives,Fruits,Online,M,,,
Middle East and North Africa,Azerbaijan,Cosmetics,Online,C,,,
Central America and the Caribbean,Cuba,Cereal,Offline,L,,,
Asia,India,Meat,Offline,C,,,
Central America and the Caribbean,Costa Rica,Fruits,Offline,C,,,
Middle East and North Africa,Israel,Household,Online,C,,,
Middle East and North Africa,Pakistan,Office Supplies,Offline,L,,,
Australia and Oceania,Kiribati,Personal Care,Offline,M,,,
Australia and Oceania,Palau,Clothes,Offline,C,,,
Sub-Saharan Africa,Niger,Snacks,Online,L,,,
Europe,Romania,Fruits,Offline,H,,,
Sub-Saharan Africa,Botswana,Snacks,Online,H,,,
Central America and the Caribbean,Trinidad and Tobago,Snacks,Online,L,,,
Europe,Switzerland,Snacks,Online,L,,,
Sub-Saharan Africa,Comoros,Beverages,Online,M,,,
Central America and the Caribbean,Saint Kitts and Nevis ,Personal Care,Offline,L,,,
Asia,South Korea,Clothes,Offline,H,,,
Central America and the Caribbean,Honduras,Snacks,Online,M,,,
Europe,Greece,Meat,Online,H,,,
Middle East and North Africa,Somalia,Baby Food,Offline,L,,,
Central America and the Caribbean,Belize,Snacks,Online,H,,,
Central America and the Caribbean,Barbados,Cosmetics,Offline,M,,,
Sub-Saharan Africa,Nigeria,Vegetables,Offline,C,,,
Sub-Saharan Africa,Swaziland,Fruits,Offline,H,,,
Central America and the Caribbean,Grenada,Cosmetics,Online,C,,,
Sub-Saharan Africa,The Gambia,Baby Food,Offline,L,,,
North America,Canada,Personal Care,Offline,H,,,
Australia and Oceania,Solomon Islands,Household,Offline,M,,,
Central America and the Caribbean,The Bahamas,Cereal,Offline,M,,,
Central America and the Caribbean,Guatemala,Meat,Online,C,,,
Sub-Saharan Africa,Senegal,Office Supplies,Online,H,,,
Australia and Oceania,Fiji,Vegetables,Online,H,,,
Sub-Saharan Africa,Sao Tome and Principe,Clothes,Online,L,,,
Europe,Ukraine,Beverages,Offline,H,,,
Middle East and North Africa,Oman,Cosmetics,Online,C,,,
Middle East and North Africa,Afghanistan,Personal Care,Offline,L,,,
Sub-Saharan Africa,Sudan,Vegetables,Offline,C,,,
Sub-Saharan Africa,Sudan,Meat,Offline,C,,,
Asia,Cambodia,Beverages,Offline,L,,,
Asia,India,Meat,Offline,L,,,
Asia,South Korea,Cosmetics,Offline,C,,,
Asia,Thailand,Office Supplies,Online,L,,,
Sub-Saharan Africa,Benin,Baby Food,Offline,H,,,
Australia and Oceania,Tonga,Meat,Offline,L,,,
Sub-Saharan Africa,Kenya,Vegetables,Online,L,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,Beverages,Offline,L,,,
Central America and the Caribbean,Belize,Household,Online,L,,,
Europe,Macedonia,Personal Care,Offline,M,,,
Europe,Portugal,Cosmetics,Online,M,,,
Sub-Saharan Africa,Sao Tome and Principe,Fruits,Offline,C,,,
Asia,Turkmenistan,Baby Food,Online,C,,,
Sub-Saharan Africa,Eritrea,Cosmetics,Online,C,,,
Europe,Switzerland,Snacks,Offline,H,,,
Middle East and North Africa,Afghanistan,Personal Care,Online,L,,,
Sub-Saharan Africa,Ghana,Fruits,Online,H,,,
Europe,Germany,Vegetables,Offline,H,,,
Europe,Czech Republic,Personal Care,Offline,L,,,
Australia and Oceania,Kiribati,Cosmetics,Online,L,,,
Sub-Saharan Africa,Sierra Leone,Clothes,Offline,M,,,
Sub-Saharan Africa,Burkina Faso,Office Supplies,Online,M,,,
Europe,Croatia,Personal Care,Offline,M,,,
Central America and the Caribbean,Nicaragua,Cosmetics,Online,H,,,
Sub-Saharan Africa,Sao Tome and Principe,Personal Care,Online,L,,,
Asia,Philippines,Meat,Offline,M,,,
Sub-Saharan Africa,Swaziland,Baby Food,Offline,H,,,
Central America and the Caribbean,Panama,Beverages,Offline,C,,,
Asia,Taiwan,Baby Food,Online,H,,,
Asia,Indonesia,Beverages,Offline,L,,,
Europe,Poland,Fruits,Offline,L,,,
Europe,France,Meat,Offline,H,,,
Asia,Maldives,Fruits,Online,M,,,
Sub-Saharan Africa,Sudan,Clothes,Offline,M,,,
Europe,Luxembourg,Office Supplies,Online,L,,,
Middle East and North Africa,Israel,Fruits,Offline,C,,,
Asia,Turkmenistan,Personal Care,Offline,C,,,
Asia,Kyrgyzstan,Office Supplies,Offline,M,,,
Middle East and North Africa,Egypt,Household,Offline,L,,,
Central America and the Caribbean,Antigua and Barbuda ,Vegetables,Offline,H,,,
Sub-Saharan Africa,Cape Verde,Cosmetics,Online,L,,,
Australia and Oceania,Papua New Guinea,Beverages,Offline,M,,,
Asia,Uzbekistan,Vegetables,Online,L,,,
Sub-Saharan Africa,Sao Tome and Principe,Beverages,Offline,C,,,
Middle East and North Africa,Bahrain,Fruits,Online,M,,,
Asia,Brunei,Household,Offline,M,,,
Sub-Saharan Africa,Republic of the Congo,Personal Care,Offline,C,,,
Europe,Slovenia,Vegetables,Online,H,,,
Australia and Oceania,Nauru,Baby Food,Offline,M,,,
Central America and the Caribbean,El Salvador,Clothes,Offline,L,,,
Europe,Croatia,Household,Offline,M,,,
Sub-Saharan Africa,South Sudan,Household,Offline,H,,,
Europe,Romania,Household,Online,L,,,
Asia,Uzbekistan,Office Supplies,Online,C,,,
Europe,Estonia,Clothes,Online,H,,,
Europe,Macedonia,Fruits,Offline,L,,,
Asia,Singapore,Meat,Online,H,,,
Asia,India,Beverages,Online,H,,,
Middle East and North Africa,Kuwait,Cosmetics,Online,H,,,
Europe,Ukraine,Fruits,Offline,C,,,
Europe,Armenia,Household,Offline,C,,,
Sub-Saharan Africa,Burundi,Meat,Offline,C,,,
Europe,Belarus,Beverages,Online,M,,,
Central America and the Caribbean,Cuba,Beverages,Offline,C,,,
Europe,Liechtenstein,Office Supplies,Online,H,,,
Europe,Sweden,Vegetables,Online,L,,,
Asia,Indonesia,Office Supplies,Offline,H,,,
Asia,Brunei,Office Supplies,Online,M,,,
Sub-Saharan Africa,Sierra Leone,Baby Food,Online,L,,,
Sub-Saharan Africa,Uganda,Personal Care,Online,L,,,
Sub-Saharan Africa,Mozambique,Snacks,Offline,H,,,
Middle East and North Africa,Pakistan,Baby Food,Offline,C,,,
Asia,Mongolia,Meat,Offline,M,,,
Europe,Andorra,Personal Care,Offline,C,,,
Asia,Malaysia,Vegetables,Offline,L,,,
Central America and the Caribbean,Honduras,Beverages,Offline,C,,,
Europe,Romania,Vegetables,Online,L,,,
Asia,Kazakhstan,Office Supplies,Online,M,,,
Middle East and North Africa,Israel,Cosmetics,Offline,L,,,
Central America and the Caribbean,Guatemala,Vegetables,Online,C,,,
Europe,Luxembourg,Personal Care,Offline,M,,,
Central America and the Caribbean,Grenada,Office Supplies,Online,M,,,
Central America and the Caribbean,Belize,Personal Care,Offline,C,,,
Central America and the Caribbean,Dominica,Office Supplies,Online,C,,,
Europe,Denmark,Office Supplies,Online,L,,,
Europe,Germany,Clothes,Online,L,,,
Central America and the Caribbean,Nicaragua,Snacks,Offline,L,,,
Australia and Oceania,Papua New Guinea,Personal Care,Offline,L,,,
Central America and the Caribbean,Nicaragua,Fruits,Online,M,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Clothes,Offline,M,,,
Sub-Saharan Africa,Guinea,Baby Food,Offline,H,,,
Middle East and North Africa,Bahrain,Snacks,Offline,H,,,
Sub-Saharan Africa,Republic of the Congo,Cosmetics,Offline,L,,,
Asia,Philippines,Office Supplies,Offline,M,,,
Europe,Latvia,Office Supplies,Online,H,,,
Central America and the Caribbean,Costa Rica,Personal Care,Offline,C,,,
Australia and Oceania,Tuvalu,Vegetables,Offline,M,,,
Sub-Saharan Africa,Tanzania,Cosmetics,Offline,C,,,
Australia and Oceania,Australia,Fruits,Offline,L,,,
Central America and the Caribbean,Grenada,Snacks,Online,M,,,
Sub-Saharan Africa,Seychelles ,Cosmetics,Online,C,,,
Europe,Switzerland,Cereal,Offline,H,,,
Sub-Saharan Africa,Eritrea,Clothes,Online,L,,,
Sub-Saharan Africa,Angola,Baby Food,Offline,C,,,
Sub-Saharan Africa,Eritrea,Household,Offline,H,,,
Europe,Germany,Office Supplies,Online,L,,,
Europe,Andorra,Cosmetics,Offline,M,,,
Middle East and North Africa,Algeria,Cosmetics,Online,M,,,
Asia,India,Cosmetics,Online,C,,,
Sub-Saharan Africa,Rwanda,Meat,Online,L,,,
Australia and Oceania,Australia,Personal Care,Offline,C,,,
Europe,Serbia,Personal Care,Online,H,,,
Asia,Turkmenistan,Beverages,Online,M,,,
Europe,Iceland,Office Supplies,Offline,M,,,
Asia,Myanmar,Vegetables,Offline,H,,,
Asia,Kyrgyzstan,Personal Care,Offline,C,,,
Europe,Portugal,Baby Food,Online,M,,,
Europe,France,Office Supplies,Online,C,,,
Middle East and North Africa,Iraq,Household,Offline,H,,,
Europe,Belarus,Cosmetics,Online,C,,,
Europe,Macedonia,Clothes,Online,M,,,
Middle East and North Africa,Israel,Clothes,Offline,L,,,
Central America and the Caribbean,Grenada,Household,Online,C,,,
Central America and the Caribbean,Cuba,Clothes,Online,C,,,
Europe,Luxembourg,Office Supplies,Online,H,,,
Europe,Andorra,Household,Online,M,,,
Sub-Saharan Africa,Ghana,Household,Offline,M,,,
Europe,Estonia,Meat,Offline,H,,,
Sub-Saharan Africa,Rwanda,Cereal,Online,C,,,
Asia,Kazakhstan,Fruits,Online,L,,,
Asia,Malaysia,Beverages,Online,C,,,
Australia and Oceania,New Zealand,Personal Care,Offline,L,,,
Asia,Thailand,Cereal,Offline,H,,,
Sub-Saharan Africa,Sudan,Snacks,Online,C,,,
Australia and Oceania,Fiji,Meat,Offline,H,,,
Sub-Saharan Africa,Seychelles ,Fruits,Offline,M,,,
Sub-Saharan Africa,Angola,Personal Care,Online,L,,,
Middle East and North Africa,Lebanon,Household,Offline,L,,,
Sub-Saharan Africa,Ethiopia,Household,Offline,H,,,
Europe,Norway,Clothes,Online,M,,,
Sub-Saharan Africa,Senegal,Snacks,Offline,C,,,
Europe,Lithuania,Snacks,Online,M,,,
Australia and Oceania,East Timor,Clothes,Offline,M,,,
Asia,Thailand,Fruits,Offline,L,,,
Asia,Tajikistan,Baby Food,Online,C,,,
Sub-Saharan Africa,Zambia,Household,Offline,C,,,
Sub-Saharan Africa,South Africa,Beverages,Offline,M,,,
Europe,Belgium,Beverages,Offline,M,,,
Sub-Saharan Africa,Senegal,Office Supplies,Offline,H,,,
Asia,Singapore,Vegetables,Online,H,,,
Australia and Oceania,Vanuatu,Fruits,Online,M,,,
Europe,Iceland,Cosmetics,Online,M,,,
Europe,Russia,Cereal,Offline,M,,,
Europe,Luxembourg,Cereal,Offline,M,,,
Sub-Saharan Africa,Chad,Cosmetics,Online,M,,,
Sub-Saharan Africa,The Gambia,Baby Food,Offline,C,,,
Europe,Iceland,Meat,Offline,L,,,
Middle East and North Africa,Qatar,Cosmetics,Offline,L,,,
Europe,Liechtenstein,Clothes,Online,L,,,
Sub-Saharan Africa,Seychelles ,Clothes,Offline,L,,,
Australia and Oceania,Palau,Household,Offline,C,,,
Australia and Oceania,Palau,Household,Online,C,,,
Europe,Slovenia,Vegetables,Offline,C,,,
Asia,Mongolia,Personal Care,Offline,H,,,
Central America and the Caribbean,Trinidad and Tobago,Snacks,Offline,M,,,
Asia,China,Beverages,Online,C,,,
Europe,Ireland,Baby Food,Online,H,,,
Sub-Saharan Africa,Namibia,Snacks,Online,C,,,
Sub-Saharan Africa,Sao Tome and Principe,Vegetables,Offline,C,,,
Sub-Saharan Africa,Mauritania,Cosmetics,Online,H,,,
Europe,Serbia,Cereal,Offline,L,,,
Europe,Ukraine,Personal Care,Offline,M,,,
Australia and Oceania,Nauru,Vegetables,Offline,L,,,
Sub-Saharan Africa,Equatorial Guinea,Meat,Online,M,,,
Middle East and North Africa,Jordan,Clothes,Online,M,,,
North America,Greenland,Cereal,Offline,M,,,
Europe,Iceland,Beverages,Offline,M,,,
Middle East and North Africa,Libya,Fruits,Offline,L,,,
Australia and Oceania,East Timor,Cosmetics,Online,M,,,
Europe,Bosnia and Herzegovina,Household,Offline,H,,,
Europe,United Kingdom,Meat,Offline,L,,,
Central America and the Caribbean,Nicaragua,Personal Care,Offline,H,,,
Asia,Mongolia,Household,Offline,M,,,
Middle East and North Africa,Qatar,Vegetables,Offline,H,,,
Sub-Saharan Africa,Liberia,Fruits,Offline,H,,,
Europe,Liechtenstein,Clothes,Offline,L,,,
Asia,Malaysia,Office Supplies,Online,C,,,
Sub-Saharan Africa,Comoros,Meat,Offline,H,,,
Central America and the Caribbean,Grenada,Vegetables,Offline,L,,,
Australia and Oceania,Marshall Islands,Baby Food,Online,M,,,
Europe,Belgium,Household,Offline,L,,,
Middle East and North Africa,Algeria,Vegetables,Online,L,,,
Europe,Georgia,Baby Food,Online,C,,,
Central America and the Caribbean,Saint Lucia,Office Supplies,Offline,H,,,
Middle East and North Africa,Iran,Personal Care,Online,L,,,
Australia and Oceania,Papua New Guinea,Beverages,Offline,C,,,
Europe,Norway,Office Supplies,Offline,H,,,
Australia and Oceania,East Timor,Vegetables,Offline,M,,,
Asia,Philippines,Vegetables,Offline,H,,,
Central America and the Caribbean,Barbados,Household,Offline,H,,,
Europe,Bosnia and Herzegovina,Snacks,Offline,C,,,
Middle East and North Africa,Israel,Beverages,Offline,C,,,
Europe,Serbia,Fruits,Offline,H,,,
Europe,Finland,Clothes,Online,C,,,
Europe,Croatia,Personal Care,Offline,H,,,
Sub-Saharan Africa,Niger,Meat,Online,L,,,
Sub-Saharan Africa,Cote d'Ivoire,Meat,Offline,M,,,
Sub-Saharan Africa,Comoros,Vegetables,Online,L,,,
Sub-Saharan Africa,Tanzania,Household,Online,C,,,
Europe,Albania,Cosmetics,Online,L,,,
Middle East and North Africa,Somalia,Vegetables,Online,H,,,
Asia,Maldives,Personal Care,Offline,H,,,
Europe,Netherlands,Meat,Online,C,,,
