Region,Country,,,,,,
Middle East and North Africa,Saudi Arabia,,,,,,
Sub-Saharan Africa,Cape Verde,,,,,,
Australia and Oceania,Fiji,,,,,,
Sub-Saharan Africa,Benin,,,,,,
Asia,Bhutan,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Asia,Philippines,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Sub-Saharan Africa,Uganda,,,,,,
Asia,Cambodia,,,,,,
Europe,Moldova ,,,,,,
Europe,Iceland,,,,,,
Australia and Oceania,Papua New Guinea,,,,,,
Sub-Saharan Africa,Djibouti,,,,,,
Asia,Malaysia,,,,,,
Sub-Saharan Africa,Kenya,,,,,,
North America,Mexico,,,,,,
Europe,Montenegro,,,,,,
Europe,Moldova ,,,,,,
Sub-Saharan Africa,Sudan,,,,,,
Asia,Indonesia,,,,,,
North America,Greenland,,,,,,
Sub-Saharan Africa,Zambia,,,,,,
Asia,Maldives,,,,,,
Sub-Saharan Africa,Sao Tome and Principe,,,,,,
Europe,Monaco,,,,,,
Sub-Saharan Africa,Zimbabwe,,,,,,
Sub-Saharan Africa,Kenya,,,,,,
Europe,Liechtenstein,,,,,,
North America,Mexico,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Europe,Kosovo,,,,,,
Asia,Mongolia,,,,,,
Middle East and North Africa,United Arab Emirates,,,,,,
Asia,Uzbekistan,,,,,,
Europe,Cyprus,,,,,,
Europe,Croatia,,,,,,
Asia,Bangladesh,,,,,,
Middle East and North Africa,Bahrain,,,,,,
Australia and Oceania,Samoa ,,,,,,
Europe,Slovakia,,,,,,
Middle East and North Africa,Bahrain,,,,,,
Europe,Finland,,,,,,
Sub-Saharan Africa,Gabon,,,,,,
Asia,China,,,,,,
Middle East and North Africa,Bahrain,,,,,,
Asia,Mongolia,,,,,,
Asia,Malaysia,,,,,,
Europe,Cyprus,,,,,,
Europe,Liechtenstein,,,,,,
Sub-Saharan Africa,Lesotho,,,,,,
Europe,Denmark,,,,,,
Sub-Saharan Africa,Kenya,,,,,,
Europe,Armenia,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Australia and Oceania,Kiribati,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Middle East and North Africa,Morocco,,,,,,
Sub-Saharan Africa,Comoros,,,,,,
Europe,Belarus,,,,,,
Sub-Saharan Africa,Nigeria,,,,,,
Central America and the Caribbean,Grenada,,,,,,
Sub-Saharan Africa,Ethiopia,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Middle East and North Africa,Syria,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Europe,Iceland,,,,,,
Sub-Saharan Africa,Uganda,,,,,,
Europe,Montenegro,,,,,,
Europe,Ireland,,,,,,
Australia and Oceania,Vanuatu,,,,,,
Australia and Oceania,Palau,,,,,,
Sub-Saharan Africa,Nigeria,,,,,,
Central America and the Caribbean,Cuba,,,,,,
Asia,China,,,,,,
Europe,Liechtenstein,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Central America and the Caribbean,Nicaragua,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Central America and the Caribbean,Nicaragua,,,,,,
Sub-Saharan Africa,Uganda,,,,,,
Asia,Kazakhstan,,,,,,
Europe,Belarus,,,,,,
Europe,Belarus,,,,,,
Central America and the Caribbean,Costa Rica,,,,,,
Asia,South Korea,,,,,,
Central America and the Caribbean,Antigua and Barbuda ,,,,,,
Middle East and North Africa,United Arab Emirates,,,,,,
Europe,Albania,,,,,,
Asia,Maldives,,,,,,
Asia,Japan,,,,,,
Australia and Oceania,Fiji,,,,,,
Europe,Lithuania,,,,,,
Europe,Sweden,,,,,,
Middle East and North Africa,Egypt,,,,,,
Sub-Saharan Africa,Democratic Republic of the Congo,,,,,,
Europe,Iceland,,,,,,
Sub-Saharan Africa,Ethiopia,,,,,,
Europe,Estonia,,,,,,
Asia,China,,,,,,
Central America and the Caribbean,El Salvador,,,,,,
Middle East and North Africa,Oman,,,,,,
Australia and Oceania,Nauru,,,,,,
Middle East and North Africa,Turkey,,,,,,
Europe,Romania,,,,,,
Europe,Croatia,,,,,,
Europe,Moldova ,,,,,,
Sub-Saharan Africa,Mozambique,,,,,,
Europe,Latvia,,,,,,
Europe,Norway,,,,,,
Middle East and North Africa,Bahrain,,,,,,
Asia,Thailand,,,,,,
Sub-Saharan Africa,Liberia,,,,,,
Asia,China,,,,,,
Central America and the Caribbean,Belize,,,,,,
Central America and the Caribbean,Costa Rica,,,,,,
Asia,South Korea,,,,,,
Europe,Netherlands,,,,,,
Asia,North Korea,,,,,,
Central America and the Caribbean,Belize,,,,,,
Central America and the Caribbean,Grenada,,,,,,
Asia,Tajikistan,,,,,,
Asia,Brunei,,,,,,
Europe,Vatican City,,,,,,
Sub-Saharan Africa,Namibia,,,,,,
Europe,Portugal,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Middle East and North Africa,Afghanistan,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Australia and Oceania,Vanuatu,,,,,,
Australia and Oceania,Kiribati,,,,,,
Australia and Oceania,New Zealand,,,,,,
Sub-Saharan Africa,Eritrea,,,,,,
Sub-Saharan Africa,Niger,,,,,,
Middle East and North Africa,Lebanon,,,,,,
Sub-Saharan Africa,Burkina Faso,,,,,,
Europe,Slovenia,,,,,,
Sub-Saharan Africa,Kenya,,,,,,
Asia,North Korea,,,,,,
Sub-Saharan Africa,Chad,,,,,,
North America,Greenland,,,,,,
Middle East and North Africa,Somalia,,,,,,
Sub-Saharan Africa,Sudan,,,,,,
Europe,Netherlands,,,,,,
Middle East and North Africa,Yemen,,,,,,
Central America and the Caribbean,Haiti,,,,,,
Asia,Taiwan,,,,,,
Europe,Bosnia and Herzegovina,,,,,,
Asia,Philippines,,,,,,
Europe,Croatia,,,,,,
Middle East and North Africa,Afghanistan,,,,,,
Sub-Saharan Africa,Cape Verde,,,,,,
Europe,Monaco,,,,,,
Sub-Saharan Africa,Eritrea,,,,,,
Europe,Italy,,,,,,
Asia,Cambodia,,,,,,
Sub-Saharan Africa,Burkina Faso,,,,,,
Europe,Bulgaria,,,,,,
Middle East and North Africa,Somalia,,,,,,
Sub-Saharan Africa,Burundi,,,,,,
Middle East and North Africa,Somalia,,,,,,
Europe,Malta,,,,,,
Asia,Sri Lanka,,,,,,
Asia,Myanmar,,,,,,
Europe,Vatican City,,,,,,
Europe,Serbia,,,,,,
Europe,Luxembourg,,,,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,,,,,,
Australia and Oceania,Marshall Islands,,,,,,
Sub-Saharan Africa,Togo,,,,,,
North America,Mexico,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Asia,Maldives,,,,,,
Sub-Saharan Africa,Zambia,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Sub-Saharan Africa,Kenya,,,,,,
Europe,Malta,,,,,,
Australia and Oceania,East Timor,,,,,,
Europe,Croatia,,,,,,
Asia,Cambodia,,,,,,
Europe,Finland,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Central America and the Caribbean,Antigua and Barbuda ,,,,,,
Asia,Brunei,,,,,,
Middle East and North Africa,Syria,,,,,,
Europe,Switzerland,,,,,,
Australia and Oceania,Papua New Guinea,,,,,,
Middle East and North Africa,Bahrain,,,,,,
North America,Canada,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Central America and the Caribbean,Haiti,,,,,,
Central America and the Caribbean,Antigua and Barbuda ,,,,,,
Australia and Oceania,Tonga,,,,,,
Central America and the Caribbean,Cuba,,,,,,
Sub-Saharan Africa,Tanzania,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Europe,Kosovo,,,,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,,,,,,
Sub-Saharan Africa,Kenya,,,,,,
Europe,Belgium,,,,,,
Central America and the Caribbean,Haiti,,,,,,
Europe,Switzerland,,,,,,
Sub-Saharan Africa,Burundi,,,,,,
Middle East and North Africa,Lebanon,,,,,,
Asia,Japan,,,,,,
Central America and the Caribbean,The Bahamas,,,,,,
Australia and Oceania,Vanuatu,,,,,,
Asia,Bangladesh,,,,,,
Asia,Nepal,,,,,,
Middle East and North Africa,Libya,,,,,,
Asia,Uzbekistan,,,,,,
Asia,Philippines,,,,,,
Middle East and North Africa,Iran,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Europe,Switzerland,,,,,,
Sub-Saharan Africa,Uganda,,,,,,
Sub-Saharan Africa,Cameroon,,,,,,
Sub-Saharan Africa,Zimbabwe,,,,,,
Europe,United Kingdom,,,,,,
Sub-Saharan Africa,Mozambique,,,,,,
Asia,Kazakhstan,,,,,,
Sub-Saharan Africa,Madagascar,,,,,,
Central America and the Caribbean,Belize,,,,,,
Middle East and North Africa,United Arab Emirates,,,,,,
Central America and the Caribbean,Saint Lucia,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Asia,Malaysia,,,,,,
Central America and the Caribbean,Nicaragua,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Central America and the Caribbean,Nicaragua,,,,,,
Europe,Moldova ,,,,,,
Europe,Czech Republic,,,,,,
Middle East and North Africa,Morocco,,,,,,
Europe,Kosovo,,,,,,
Asia,North Korea,,,,,,
Sub-Saharan Africa,The Gambia,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Central America and the Caribbean,Grenada,,,,,,
Europe,Estonia,,,,,,
Europe,Finland,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Central America and the Caribbean,Trinidad and Tobago,,,,,,
Sub-Saharan Africa,Central African Republic,,,,,,
Europe,Russia,,,,,,
Central America and the Caribbean,Barbados,,,,,,
Australia and Oceania,Palau,,,,,,
North America,Mexico,,,,,,
Central America and the Caribbean,The Bahamas,,,,,,
Middle East and North Africa,Iran,,,,,,
Australia and Oceania,Kiribati,,,,,,
Europe,Albania,,,,,,
Asia,Brunei,,,,,,
Sub-Saharan Africa,South Sudan,,,,,,
Australia and Oceania,Papua New Guinea,,,,,,
Europe,Belarus,,,,,,
Middle East and North Africa,Saudi Arabia,,,,,,
Asia,Malaysia,,,,,,
Europe,Serbia,,,,,,
Asia,Cambodia,,,,,,
Central America and the Caribbean,Panama,,,,,,
Middle East and North Africa,Iran,,,,,,
Sub-Saharan Africa,Sierra Leone,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Central America and the Caribbean,Haiti,,,,,,
Central America and the Caribbean,Cuba,,,,,,
North America,Mexico,,,,,,
Middle East and North Africa,Israel,,,,,,
Central America and the Caribbean,Cuba,,,,,,
Sub-Saharan Africa,Chad,,,,,,
Sub-Saharan Africa,Zambia,,,,,,
Europe,Netherlands,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Europe,Hungary,,,,,,
Asia,China,,,,,,
Asia,Sri Lanka,,,,,,
Sub-Saharan Africa,Democratic Republic of the Congo,,,,,,
Europe,Estonia,,,,,,
Europe,Estonia,,,,,,
Europe,Serbia,,,,,,
Europe,Moldova ,,,,,,
Middle East and North Africa,Oman,,,,,,
Sub-Saharan Africa,Liberia,,,,,,
Europe,Romania,,,,,,
Europe,Russia,,,,,,
Europe,Luxembourg,,,,,,
Sub-Saharan Africa,Kenya,,,,,,
Europe,Russia,,,,,,
Middle East and North Africa,Yemen,,,,,,
Europe,Denmark,,,,,,
Sub-Saharan Africa,Cote d'Ivoire,,,,,,
Sub-Saharan Africa,Uganda,,,,,,
Middle East and North Africa,Morocco,,,,,,
Europe,Iceland,,,,,,
Asia,China,,,,,,
Middle East and North Africa,Egypt,,,,,,
Sub-Saharan Africa,Republic of the Congo,,,,,,
Australia and Oceania,New Zealand,,,,,,
Asia,Mongolia,,,,,,
Sub-Saharan Africa,Botswana,,,,,,
Middle East and North Africa,Israel,,,,,,
Europe,Serbia,,,,,,
Europe,Croatia,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Asia,China,,,,,,
Europe,Georgia,,,,,,
Asia,Taiwan,,,,,,
Asia,Cambodia,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Sub-Saharan Africa,Botswana,,,,,,
Europe,Netherlands,,,,,,
Sub-Saharan Africa,Ghana,,,,,,
Asia,Malaysia,,,,,,
Middle East and North Africa,Jordan,,,,,,
Sub-Saharan Africa,Niger,,,,,,
Asia,Tajikistan,,,,,,
Asia,Indonesia,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
Middle East and North Africa,Pakistan,,,,,,
Europe,Netherlands,,,,,,
Middle East and North Africa,Lebanon,,,,,,
Europe,Netherlands,,,,,,
Asia,Brunei,,,,,,
Middle East and North Africa,Afghanistan,,,,,,
Australia and Oceania,Papua New Guinea,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Central America and the Caribbean,Haiti,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Sub-Saharan Africa,Gabon,,,,,,
Asia,China,,,,,,
Europe,Moldova ,,,,,,
Europe,Cyprus,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Australia and Oceania,Nauru,,,,,,
Sub-Saharan Africa,Sierra Leone,,,,,,
Central America and the Caribbean,Grenada,,,,,,
Australia and Oceania,Samoa ,,,,,,
Middle East and North Africa,Israel,,,,,,
Europe,Denmark,,,,,,
Sub-Saharan Africa,Sudan,,,,,,
Middle East and North Africa,Qatar,,,,,,
Asia,Thailand,,,,,,
Middle East and North Africa,Qatar,,,,,,
Central America and the Caribbean,Cuba,,,,,,
Asia,Tajikistan,,,,,,
Middle East and North Africa,Iran,,,,,,
Australia and Oceania,Palau,,,,,,
Asia,Myanmar,,,,,,
Asia,South Korea,,,,,,
Sub-Saharan Africa,Ethiopia,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Sub-Saharan Africa,Mozambique,,,,,,
Europe,Montenegro,,,,,,
Middle East and North Africa,Syria,,,,,,
Central America and the Caribbean,Dominica,,,,,,
Middle East and North Africa,Israel,,,,,,
Sub-Saharan Africa,Burundi,,,,,,
Asia,Maldives,,,,,,
Europe,Andorra,,,,,,
Central America and the Caribbean,Dominica,,,,,,
Middle East and North Africa,Iraq,,,,,,
Central America and the Caribbean,Saint Lucia,,,,,,
Europe,Montenegro,,,,,,
Europe,Moldova ,,,,,,
Europe,Georgia,,,,,,
Europe,Germany,,,,,,
Europe,Russia,,,,,,
Asia,Taiwan,,,,,,
Central America and the Caribbean,El Salvador,,,,,,
Central America and the Caribbean,Jamaica,,,,,,
Sub-Saharan Africa,Kenya,,,,,,
Asia,South Korea,,,,,,
Europe,Cyprus,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Sub-Saharan Africa,Angola,,,,,,
Australia and Oceania,Kiribati,,,,,,
Europe,Moldova ,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Europe,Czech Republic,,,,,,
Sub-Saharan Africa,Nigeria,,,,,,
Sub-Saharan Africa,Lesotho,,,,,,
Europe,Montenegro,,,,,,
Europe,Russia,,,,,,
Europe,Netherlands,,,,,,
Europe,Croatia,,,,,,
Australia and Oceania,Australia,,,,,,
Europe,Slovenia,,,,,,
Middle East and North Africa,Azerbaijan,,,,,,
Europe,Moldova ,,,,,,
Sub-Saharan Africa,Comoros,,,,,,
Sub-Saharan Africa,Madagascar,,,,,,
Europe,Ireland,,,,,,
North America,Canada,,,,,,
Middle East and North Africa,Oman,,,,,,
Sub-Saharan Africa,Madagascar,,,,,,
Europe,United Kingdom,,,,,,
Asia,India,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Sub-Saharan Africa,Tanzania,,,,,,
Australia and Oceania,Tonga,,,,,,
Europe,Czech Republic,,,,,,
Australia and Oceania,Vanuatu,,,,,,
Europe,Slovenia,,,,,,
Middle East and North Africa,Iraq,,,,,,
Sub-Saharan Africa,Namibia,,,,,,
Asia,Myanmar,,,,,,
Asia,Bhutan,,,,,,
Europe,Ukraine,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Europe,Ukraine,,,,,,
Sub-Saharan Africa,Niger,,,,,,
Europe,Kosovo,,,,,,
Asia,Mongolia,,,,,,
Sub-Saharan Africa,Cape Verde,,,,,,
Europe,Ireland,,,,,,
Middle East and North Africa,Oman,,,,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,,,,,,
Asia,Cambodia,,,,,,
Asia,Kyrgyzstan,,,,,,
Europe,Liechtenstein,,,,,,
Asia,Kazakhstan,,,,,,
Sub-Saharan Africa,Uganda,,,,,,
Europe,Andorra,,,,,,
Europe,Finland,,,,,,
Sub-Saharan Africa,Burundi,,,,,,
Sub-Saharan Africa,The Gambia,,,,,,
Europe,Monaco,,,,,,
Europe,Poland,,,,,,
Australia and Oceania,New Zealand,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
Australia and Oceania,Kiribati,,,,,,
Asia,Vietnam,,,,,,
Europe,Belarus,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
Middle East and North Africa,Kuwait,,,,,,
Sub-Saharan Africa,Mali,,,,,,
Asia,Maldives,,,,,,
Middle East and North Africa,Egypt,,,,,,
Central America and the Caribbean,Honduras,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Sub-Saharan Africa,Djibouti,,,,,,
Australia and Oceania,Marshall Islands,,,,,,
Central America and the Caribbean,Grenada,,,,,,
Sub-Saharan Africa,Comoros,,,,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,,,,,,
Sub-Saharan Africa,Republic of the Congo,,,,,,
Central America and the Caribbean,The Bahamas,,,,,,
Sub-Saharan Africa,Gabon,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Europe,Lithuania,,,,,,
Australia and Oceania,Fiji,,,,,,
Sub-Saharan Africa,Sierra Leone,,,,,,
Asia,China,,,,,,
Asia,Malaysia,,,,,,
Asia,Philippines,,,,,,
Asia,Laos,,,,,,
Europe,Estonia,,,,,,
Middle East and North Africa,Algeria,,,,,,
Middle East and North Africa,Azerbaijan,,,,,,
Sub-Saharan Africa,Sudan,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Asia,Kyrgyzstan,,,,,,
Europe,Vatican City,,,,,,
Sub-Saharan Africa,Djibouti,,,,,,
Middle East and North Africa,Bahrain,,,,,,
Middle East and North Africa,Kuwait,,,,,,
Central America and the Caribbean,El Salvador,,,,,,
Asia,Brunei,,,,,,
Europe,Slovenia,,,,,,
Australia and Oceania,Samoa ,,,,,,
Sub-Saharan Africa,Kenya,,,,,,
Asia,Turkmenistan,,,,,,
Central America and the Caribbean,Panama,,,,,,
Sub-Saharan Africa,Liberia,,,,,,
Europe,Serbia,,,,,,
Europe,Spain,,,,,,
Asia,Bangladesh,,,,,,
Asia,South Korea,,,,,,
Asia,Taiwan,,,,,,
Europe,United Kingdom,,,,,,
Australia and Oceania,Vanuatu,,,,,,
Middle East and North Africa,Iraq,,,,,,
Asia,Maldives,,,,,,
Central America and the Caribbean,El Salvador,,,,,,
Asia,India,,,,,,
Central America and the Caribbean,Barbados,,,,,,
Sub-Saharan Africa,Kenya,,,,,,
Asia,Uzbekistan,,,,,,
Europe,Sweden,,,,,,
Central America and the Caribbean,Honduras,,,,,,
Central America and the Caribbean,Jamaica,,,,,,
Central America and the Caribbean,Antigua and Barbuda ,,,,,,
Sub-Saharan Africa,Mozambique,,,,,,
Sub-Saharan Africa,Ethiopia,,,,,,
Asia,China,,,,,,
Middle East and North Africa,Syria,,,,,,
Europe,Latvia,,,,,,
Europe,Georgia,,,,,,
Europe,Ireland,,,,,,
Central America and the Caribbean,Jamaica,,,,,,
Central America and the Caribbean,Panama,,,,,,
Sub-Saharan Africa,Sao Tome and Principe,,,,,,
Asia,Nepal,,,,,,
Asia,Myanmar,,,,,,
Australia and Oceania,Kiribati,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Central America and the Caribbean,Dominica,,,,,,
Asia,North Korea,,,,,,
Sub-Saharan Africa,Comoros,,,,,,
Asia,Thailand,,,,,,
Middle East and North Africa,Syria,,,,,,
Sub-Saharan Africa,Zimbabwe,,,,,,
Europe,Greece,,,,,,
Sub-Saharan Africa,Democratic Republic of the Congo,,,,,,
Europe,Slovenia,,,,,,
Asia,Myanmar,,,,,,
Europe,Bosnia and Herzegovina,,,,,,
Sub-Saharan Africa,Mozambique,,,,,,
Sub-Saharan Africa,Cote d'Ivoire,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
Australia and Oceania,Kiribati,,,,,,
Sub-Saharan Africa,Sao Tome and Principe,,,,,,
Europe,Germany,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Sub-Saharan Africa,Benin,,,,,,
Middle East and North Africa,Kuwait,,,,,,
Sub-Saharan Africa,Lesotho,,,,,,
Europe,Vatican City,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Europe,Andorra,,,,,,
Europe,Malta,,,,,,
Australia and Oceania,Vanuatu,,,,,,
Asia,Japan,,,,,,
Europe,Slovenia,,,,,,
Sub-Saharan Africa,Burkina Faso,,,,,,
Sub-Saharan Africa,Mauritania,,,,,,
Europe,Sweden,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Europe,Hungary,,,,,,
Sub-Saharan Africa,Cameroon,,,,,,
Australia and Oceania,New Zealand,,,,,,
Central America and the Caribbean,Saint Lucia,,,,,,
Asia,Maldives,,,,,,
Australia and Oceania,Vanuatu,,,,,,
Asia,China,,,,,,
Middle East and North Africa,Iran,,,,,,
Europe,France,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Sub-Saharan Africa,Sao Tome and Principe,,,,,,
Australia and Oceania,Marshall Islands,,,,,,
Central America and the Caribbean,Dominica,,,,,,
Central America and the Caribbean,Panama,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Europe,Georgia,,,,,,
Middle East and North Africa,Jordan,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Europe,Luxembourg,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Central America and the Caribbean,Costa Rica,,,,,,
Sub-Saharan Africa,Angola,,,,,,
Australia and Oceania,Palau,,,,,,
Sub-Saharan Africa,Equatorial Guinea,,,,,,
Asia,Vietnam,,,,,,
Sub-Saharan Africa,Republic of the Congo,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Europe,United Kingdom,,,,,,
Europe,Belgium,,,,,,
Europe,Denmark,,,,,,
Central America and the Caribbean,Nicaragua,,,,,,
Central America and the Caribbean,Costa Rica,,,,,,
Europe,Norway,,,,,,
Australia and Oceania,East Timor,,,,,,
Central America and the Caribbean,The Bahamas,,,,,,
Europe,Bosnia and Herzegovina,,,,,,
Asia,Bhutan,,,,,,
Sub-Saharan Africa,Tanzania,,,,,,
Asia,Nepal,,,,,,
Asia,Tajikistan,,,,,,
Europe,Iceland,,,,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Europe,Macedonia,,,,,,
Australia and Oceania,Nauru,,,,,,
Central America and the Caribbean,Grenada,,,,,,
Central America and the Caribbean,Guatemala,,,,,,
Central America and the Caribbean,Honduras,,,,,,
Middle East and North Africa,Algeria,,,,,,
Asia,Vietnam,,,,,,
Europe,Latvia,,,,,,
Asia,Taiwan,,,,,,
Europe,Italy,,,,,,
Sub-Saharan Africa,Cape Verde,,,,,,
Europe,Macedonia,,,,,,
Europe,Croatia,,,,,,
Asia,Kazakhstan,,,,,,
Central America and the Caribbean,Trinidad and Tobago,,,,,,
Asia,Malaysia,,,,,,
Central America and the Caribbean,Panama,,,,,,
Central America and the Caribbean,Antigua and Barbuda ,,,,,,
Europe,Moldova ,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Europe,Russia,,,,,,
Europe,Belgium,,,,,,
Europe,Moldova ,,,,,,
Australia and Oceania,East Timor,,,,,,
Middle East and North Africa,Saudi Arabia,,,,,,
Sub-Saharan Africa,Chad,,,,,,
Asia,Kyrgyzstan,,,,,,
Australia and Oceania,Fiji,,,,,,
Europe,Denmark,,,,,,
Middle East and North Africa,Bahrain,,,,,,
Sub-Saharan Africa,Cote d'Ivoire,,,,,,
Middle East and North Africa,Kuwait,,,,,,
Middle East and North Africa,Bahrain,,,,,,
Asia,Myanmar,,,,,,
Sub-Saharan Africa,Namibia,,,,,,
Asia,Uzbekistan,,,,,,
Asia,Vietnam,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Sub-Saharan Africa,Lesotho,,,,,,
Middle East and North Africa,Afghanistan,,,,,,
Sub-Saharan Africa,Botswana,,,,,,
Australia and Oceania,Palau,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Central America and the Caribbean,Panama,,,,,,
Middle East and North Africa,Azerbaijan,,,,,,
Sub-Saharan Africa,Democratic Republic of the Congo,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Asia,Brunei,,,,,,
Asia,Brunei,,,,,,
Central America and the Caribbean,Belize,,,,,,
Sub-Saharan Africa,Madagascar,,,,,,
Sub-Saharan Africa,Burundi,,,,,,
Central America and the Caribbean,Panama,,,,,,
Sub-Saharan Africa,Zimbabwe,,,,,,
Middle East and North Africa,Lebanon,,,,,,
Asia,South Korea,,,,,,
Europe,Moldova ,,,,,,
Middle East and North Africa,Bahrain,,,,,,
Europe,Slovakia,,,,,,
North America,Canada,,,,,,
Sub-Saharan Africa,Mali,,,,,,
Sub-Saharan Africa,Democratic Republic of the Congo,,,,,,
Asia,Kyrgyzstan,,,,,,
Europe,United Kingdom,,,,,,
Middle East and North Africa,Iran,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Europe,Czech Republic,,,,,,
Europe,Moldova ,,,,,,
Australia and Oceania,Kiribati,,,,,,
Europe,Italy,,,,,,
Sub-Saharan Africa,Cameroon,,,,,,
Sub-Saharan Africa,Angola,,,,,,
Europe,Spain,,,,,,
Europe,Bosnia and Herzegovina,,,,,,
Central America and the Caribbean,Antigua and Barbuda ,,,,,,
Central America and the Caribbean,Honduras,,,,,,
Europe,Albania,,,,,,
Middle East and North Africa,Azerbaijan,,,,,,
Europe,Denmark,,,,,,
Sub-Saharan Africa,Democratic Republic of the Congo,,,,,,
Central America and the Caribbean,Trinidad and Tobago,,,,,,
Europe,Georgia,,,,,,
Europe,Malta,,,,,,
Europe,Greece,,,,,,
Asia,Kyrgyzstan,,,,,,
Europe,Belarus,,,,,,
Middle East and North Africa,Somalia,,,,,,
Australia and Oceania,Nauru,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Europe,Italy,,,,,,
Middle East and North Africa,Israel,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Central America and the Caribbean,Antigua and Barbuda ,,,,,,
Asia,Japan,,,,,,
Sub-Saharan Africa,Benin,,,,,,
Central America and the Caribbean,Guatemala,,,,,,
Europe,Norway,,,,,,
Central America and the Caribbean,Trinidad and Tobago,,,,,,
Asia,Myanmar,,,,,,
Europe,Slovakia,,,,,,
Australia and Oceania,Vanuatu,,,,,,
Central America and the Caribbean,Saint Lucia,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Australia and Oceania,Kiribati,,,,,,
